user_id,item_list
237,5046 3305 4996 275 5956 4896 1339 2110 4379 5744 5609 4691 984 6516 457 2557 1846 612 4405 4231
238,2472 3410 3765 4800 140 1565 4245 2803 2798 3966 5469 5240 5258 871 1389 6966 5877 5063 412 2046
239,2448 5194 5690 2505 351 1073 4045 1222 4029 2829 459 3989 1214 3411 4379 6207 1455 4864 2499 5879
240,6182 6173 4238 3617 4704 2652 4685 5335 536 5740 992 5641 6624 2709 3208 5582 2713 291 2369 3758
241,5158 4720 4877 1560 2369 2093 5532 1339 3622 2628 4800 868 2226 3410 2023 3621 4761 1051 3236 457
242,1458 2557 5489 1577 1041 2110 4264 5766 1546 1791 868 1522 6730 3669 1568 2556 2228 5490 1328 457
243,2399 6846 4342 6771 3622 75 2779 407 6472 3410 4570 6121 5460 479 3751 1106 2023 444 559 5896
244,4685 86 1905 5961 955 2194 1393 4414 2886 6018 5407 4337 12 6095 5323 1172 2228 1329 3239 2232
245,1210 1458 132 2731 2904 2216 5457 495 1985 4489 6185 4253 1696 4231 457 1252 868 596 2110 4783
246,2152 2167 4200 6624 5167 4625 5690 457 2653 814 5469 1554 412 5920 200 2356 2539 868 5065 6050
247,3051 6771 6846 2016 6125 3285 3418 5457 2861 3516 6415 2798 1940 2101 552 6378 5705 6730 5671 6935
248,775 5981 4709 4342 2399 2509 2228 2324 1503 750 2628 6098 536 5705 5504 4291 4200 6411 1217 1131
249,3180 4545 343 2369 5335 1373 2050 1452 5671 2557 5666 4291 5710 1339 12 3496 4533 3607 3262 5203
250,2167 4342 6050 814 6624 596 4291 457 479 3441 5343 1958 1825 205 2438 4957 1143 4570 4200 6666
251,3607 2779 4291 828 4989 2985 6935 2226 4200 3256 554 6190 1975 6926 2154 457 4936 6077 2692 3506
252,5352 3285 3514 3290 3445 1983 1523 5252 2155 1136 790 5532 369 2167 4351 4720 857 622 1621 6761
253,2209 2228 2886 12 2088 2797 2195 3496 2556 5710 2110 1940 2369 2986 4545 1452 601 1168 4023 3317
254,372 1329 594 6624 3410 890 3646 5335 2228 2556 4200 4570 262 1503 1073 2369 5778 4251 3285 4709
255,1426 479 4635 1418 2152 262 495 4532 3373 4200 3236 814 3316 4640 5460 535 4572 6624 729 5340
256,5668 6382 2557 3426 3739 479 381 3316 3236 777 2556 494 6054 2653 372 531 6645 3410 4103 4247
257,3410 86 3602 2557 5442 868 5532 5766 536 6584 3607 6077 2241 5466 4720 3316 5369 531 200 1494
258,2093 6593 1850 1887 4172 6637 4023 2574 4544 4231 4809 1958 2110 1985 4270 5748 1568 688 4858 3734
259,2438 4877 6561 955 1373 4414 6729 1196 6935 4989 4342 1651 6873 1339 3962 621 6627 3460 414 2917
260,5064 4709 5956 4023 5644 1294 3356 5814 1958 2093 2818 2844 814 4128 1339 1038 2904 1696 3824 3028
261,5857 955 868 4533 4161 4704 2844 4720 5323 417 1339 3269 3496 4291 5710 3373 1890 5981 2527 5666
262,5532 3010 814 4200 2556 4180 3133 2152 1302 6915 6624 2557 563 6584 4373 3930 6182 6902 868 2193
263,2406 4180 2779 2194 1143 2505 4529 291 3410 2804 6666 6002 2268 479 1199 6654 6281 2886 6363 972
264,6236 132 314 4634 6966 1960 4300 5369 3962 1146 424 5766 6872 1187 1943 6054 2629 4200 4231 5971
265,4023 5489 5981 4710 4251 3410 814 4480 1373 2549 2005 4572 1294 5640 5223 5076 5644 1339 6624 1226
266,4877 3462 3236 6431 1963 2228 5460 5469 5167 3535 2024 6532 6604 4625 4570 3427 3765 201 6892 2873
267,3588 6103 3269 3305 6561 4720 2703 956 479 814 2602 868 4200 457 2545 4293 6624 1003 2557 5466
268,5671 1418 4120 1940 2152 6338 4709 4480 4200 5981 5065 6422 1326 2454 5474 2426 6061 2556 2005 5941
269,4447 6561 2808 4470 1373 5182 3621 1403 4012 2438 2824 3824 205 5766 3408 5398 2907 1469 3602 2335
270,1196 6561 4533 5240 1094 3410 3294 4023 372 5252 4071 5469 6627 2477 2556 4200 5340 3373 657 5510
271,5466 1183 2167 4032 3989 3607 3604 6316 4291 479 3930 200 5369 4180 4654 2557 5241 868 6584 4532
272,1183 4023 657 5609 5981 5223 6174 283 5513 5547 2148 2005 793 2917 4570 2556 4480 4476 5369 6165
273,5442 2557 4759 6519 3487 1656 4291 92 2397 4634 321 2556 1596 2321 559 1257 1134 5489 2977 495
274,1183 4534 4272 2194 1073 5069 2449 2093 344 5064 1146 2472 5609 3441 984 4771 3602 4220 6920 4373
275,5065 2321 2858 236 1146 3713 3506 2557 407 3835 5340 4835 2180 1373 4714 550 1339 5466 5460 427
276,2917 1252 291 4691 5407 2776 2415 1940 261 935 2324 504 1373 955 2101 991 6284 2703 4572 6626
277,2921 5469 550 5766 4200 2199 814 2369 868 1373 1339 5065 5295 1235 810 479 4987 5356 3256 5966
278,6096 1163 6955 3995 1497 2083 2284 6281 5543 3503 1930 4313 4486 258 5355 5037 6624 5719 1530 3954
279,3040 2167 1655 3713 4977 2628 5076 5269 2438 2036 6604 2557 814 4200 6810 3506 5030 492 5671 2356
280,479 355 5076 4291 5794 4635 2329 6771 2356 1418 372 5460 4023 6730 2167 457 5340 6126 5167 2399
281,6313 1848 4476 531 2438 2628 3236 3506 4912 3943 5975 2556 5662 1426 814 3316 3373 4200 4977 5469
282,3551 4720 2167 536 5064 1339 3819 2556 3180 1691 5469 2505 2369 6651 2390 1373 2557 1901 5705 4264
283,3441 1702 3506 224 6212 5218 5896 3256 6121 502 3529 439 4987 1294 2779 6645 6126 1733 5269 6158
284,275 5532 4996 6846 4251 2228 956 1196 2556 2727 814 777 6885 6073 5355 5469 1602 6821 479 271
285,3607 132 5919 1983 5706 6096 3264 5426 554 1098 4489 5158 3808 4783 4881 2798 1818 2503 3445 1373
286,5335 1168 1994 3970 536 2772 2808 5766 3300 3218 1940 6472 3516 2369 5323 1871 2228 2889 3767 5806
287,1940 123 2574 1252 2557 5981 596 6165 5022 132 6730 2970 4480 1373 4231 91 2456 2329 3044 1353
288,4270 5532 1168 5854 4605 5335 956 2266 5950 6377 1599 5469 3410 1339 192 1294 1252 4570 3608 4572
289,2527 1905 1163 291 531 1602 1339 3373 3236 3622 4291 2653 495 6490 6330 2539 6382 2703 3787 6002
290,3607 3410 4642 1554 5340 665 1339 5167 814 1418 3000 4572 4291 5609 6624 5469 372 5662 3966 2557
291,2557 551 5294 1574 4045 4220 2255 1183 3656 1943 5356 4691 1373 2499 5076 3410 282 5065 6363 4342
292,1651 1373 5706 86 417 457 2199 2324 5469 3881 3013 1901 4986 1940 2438 4977 4570 4231 1038 5812
293,1702 236 4029 5469 2779 5442 5460 6050 3343 2692 4561 3622 3506 2871 1159 6624 5879 3256 3707 4970
294,1183 4032 1905 5069 2891 4835 3604 3236 3201 355 1071 3506 531 372 2369 4815 2399 6472 6926 6287
295,5965 2321 5408 2628 2539 2232 1182 5323 814 4570 3666 2455 4480 1373 1217 4780 2005 656 3526 2557
296,4580 6050 6766 5490 6213 6329 6228 2390 6846 6730 1152 1252 2397 187 2574 4172 5961 3666 3787 5076
297,4864 2321 1183 428 3316 2803 4640 1700 1488 5167 5966 6614 2004 6796 3410 2848 5326 1699 6954 6353
298,6532 5069 5327 5369 5977 2556 3410 1168 318 3588 262 4720 6593 3765 563 5469 4230 200 1968 1339
299,625 3795 3829 3621 4012 4483 6377 3954 692 1940 4709 6287 4027 1739 69 2556 1063 3607 3907 6098
300,5532 5457 6275 495 3607 4572 1168 4514 4542 3180 868 5766 3819 457 814 3373 5469 1373 2927 4932
301,4200 4877 2167 6532 1905 1696 4545 4720 123 5294 2448 1943 92 4800 6519 5690 1302 5258 1779 2110
302,2167 3621 536 1983 1125 4291 2324 457 1168 4720 459 991 479 4877 2228 4833 2438 3013 3305 1373
303,1565 814 1168 5252 777 340 5532 2155 3410 2835 5323 3907 1418 5962 5979 3316 5469 2228 4023 1403
304,1779 1736 828 6421 1183 321 4720 84 1644 282 4316 6185 1168 3726 6313 3426 975 6627 247 412
305,5076 6050 2873 1252 4578 1644 4841 57 146 6196 4045 2628 3385 1051 1503 25 3236 3300 6935 4912
306,2369 4238 6271 955 5407 86 2406 1000 3607 2556 2527 6198 4293 3954 1445 2745 545 337 5064 2266
307,5323 3316 6165 5630 625 657 5852 4534 4480 6213 1418 3372 2329 2556 1171 5340 2653 5640 2574 2024
308,5854 1497 1554 6382 3325 4784 777 4533 4358 2873 3265 3410 6464 1912 3924 2653 5340 1381 2012 3190
309,1940 4545 4291 291 2556 2203 1294 5340 479 5335 4500 355 1610 6165 5979 3000 3496 4476 1452 1217
310,4291 479 891 5252 5466 2921 6704 814 4613 1266 6330 1476 200 2645 6890 6196 3989 5662 6363 1214
311,5337 5323 1038 4813 5223 755 1252 2005 3734 3666 5644 1467 4478 6730 2818 1925 2231 3266 1373 3310
312,2061 5231 283 4300 1089 4478 132 3044 935 602 6028 4154 1210 314 2252 5544 579 2648 2397 5398
313,4710 4685 6490 4012 5335 5532 3218 6780 3105 684 4365 2176 6687 5073 495 654 275 3954 2745 5785
314,2808 1329 2703 4714 3256 6627 1183 6050 3410 3269 4195 4313 6624 6872 5543 457 5356 4291 6584 3236
315,2321 3962 1458 2341 596 3676 4533 1373 6228 5490 2986 6096 868 1182 3819 6291 4251 6730 1602 4231
316,457 816 3040 1974 5258 2059 2152 1716 3410 1418 1458 2557 6018 414 5706 832 4220 3075 814 262
317,5466 4709 809 4180 5705 2369 4480 4291 291 5323 2556 2050 4484 479 5920 5981 2203 3244 814 86
318,2232 1298 777 5252 5081 1940 1083 1602 457 4748 6902 1572 372 5285 665 4833 6753 224 2091 2099
319,6018 412 3602 2273 6627 1329 3649 495 1644 2080 3989 4484 2921 1503 5553 5012 4045 1818 4800 344
320,1602 4231 4608 3264 559 2986 5532 1568 5748 5466 3198 4529 1535 596 3676 868 2972 3666 3907 4675
321,4487 1554 3066 3740 5812 5076 6174 6126 5966 3537 4561 2170 3462 1393 1217 5640 4147 814 6372 5532
322,6624 4533 372 4351 479 5323 5854 956 4796 5981 5489 6165 5950 4728 966 414 4784 3057 755 4480
323,5965 2904 2473 3617 6620 4759 1062 2557 5723 2273 5532 788 640 1643 91 2329 559 3049 1252 5436
324,3316 3256 4633 6901 3410 1602 1073 5326 5513 2556 4864 5218 1143 6363 2653 2628 5920 459 5854 655
325,1373 428 729 6243 4213 2556 1887 5025 814 5167 1974 2176 3607 4691 2557 6635 2970 4200 6431 4313
326,5806 6058 1399 4709 3875 1581 3641 6098 1168 54 5857 785 1171 966 4486 4691 5861 5407 4697 2110
327,5323 2167 1403 4191 6165 4172 2628 457 2341 4572 5223 3666 2228 1294 1610 1252 4480 2324 1467 596
328,1940 5323 1867 1329 5489 984 2226 4485 544 4480 6685 2228 2294 5324 3516 4529 283 4023 6551 1546
329,3059 2099 2904 1602 2873 1610 596 1294 4023 4251 1940 457 5614 5644 4514 4172 187 283 2574 4231
330,1295 2275 5158 1610 1983 4835 2083 2628 5407 5442 991 4291 1968 3236 44 4877 2399 5426 4572 4200
331,2703 6018 5258 1983 563 5705 972 5168 868 20 4200 3588 5252 5919 814 1871 6519 6771 3765 3472
332,2556 5965 4789 5076 6034 457 3040 4572 495 1655 3602 2808 4833 1565 1339 3977 2703 1651 3125 1171
333,1143 814 1015 3547 1168 6363 6281 5854 3256 479 6158 4291 4088 2779 4180 5469 5065 6624 6666 268
334,536 4195 5369 2399 4545 479 5469 814 2556 4200 4180 5854 3236 5356 6624 4554 291 2557 2050 5167
335,6584 2167 1183 1920 1294 2803 814 340 6846 1497 2645 5705 2059 6330 3343 531 6954 1073 4866 1949
336,536 4045 2796 2077 1000 1610 868 3754 4554 2863 4291 4533 3244 2839 291 4720 3410 5329 2284 12
337,5489 495 868 6025 1458 3269 5556 3576 5595 5766 5785 1339 1373 3819 5490 596 2737 6627 601 2556
338,5690 6614 1994 4835 4970 3740 1895 2694 5356 4635 5319 2275 6307 1267 950 1820 6666 4633 891 1898
339,2241 2252 5532 3010 697 2798 918 1402 1691 1373 6645 4618 1968 868 2294 2628 1203 1581 123 2110
340,3059 3622 6073 531 242 6635 1554 2653 5662 5037 431 868 372 4864 4313 3316 4080 5469 814 1912
341,955 4691 1651 868 2438 4720 6561 5532 6293 4789 5766 1691 3857 2986 596 5369 4012 2110 2341 2574
342,5073 242 417 1364 6627 1339 4238 2557 3795 4981 6709 1871 5690 3269 4213 1038 5335 3270 1374 1168
343,1051 1554 729 4796 5442 5340 1279 2226 3512 3000 6624 5076 4342 5466 4439 4045 457 3819 459 6382
344,2873 4970 236 6614 1168 5069 3049 2168 2369 1294 2556 3795 524 6383 1621 594 3707 5950 5407 1339
345,6551 1373 2557 1252 5532 3621 5466 2628 3094 6930 4231 2917 2399 4572 868 2438 4728 6301 5957 4291
346,3656 816 3010 6095 504 5394 456 2456 2986 5532 1958 6882 2226 6293 5723 3462 6409 3551 1118 2574
347,4312 457 3410 2093 3426 2110 4200 4231 3526 3588 3930 6771 1696 6330 3236 5202 3458 2986 2655 5076
348,2110 3441 4180 891 340 2115 6965 3201 5065 6332 4581 5705 1905 3576 4023 1700 4691 4704 4534 6966
349,2556 4728 372 868 479 5498 414 200 123 2326 355 1214 1651 6584 4570 2080 5861 966 1655 666
350,1700 2167 2438 814 1735 6654 5755 1373 2591 479 2556 3713 868 4633 1294 4045 5326 1609 3410 4291
351,6846 1071 2539 336 4905 6203 313 5637 3657 4796 4613 2438 4270 3713 457 479 112 146 187 3607
352,4835 5258 3325 729 3010 215 479 2602 5252 336 412 2390 4312 5847 6651 6018 5167 4542 4200 2803
353,5304 434 5326 5232 4848 400 6190 3666 262 3955 5744 3929 4544 665 2986 2557 1958 2456 5340 6497
354,3824 5258 3602 3010 123 1329 2556 5673 3857 1887 2776 4484 4291 1038 6228 4099 91 5489 1968 1503
355,6126 2557 3300 2628 3125 4932 6173 2897 4634 6902 4270 5474 5814 6372 4704 2228 5252 1469 4312 775
356,2399 3128 1867 4970 4561 3325 1632 6758 662 1183 6947 2040 2861 6666 4635 5740 2300 4840 3704 5877
357,3300 5327 5489 2228 640 3830 2080 4251 6730 4936 5323 1568 6637 2574 2110 868 3795 5830 5329 4794
358,6842 2473 5000 5591 4530 5284 6920 3874 5554 3904 1539 5117 2100 4517 6310 3380 2780 1326 6422 42
359,4877 4291 5258 86 1503 2779 5513 2659 4418 6892 4484 5662 6378 1539 3256 2556 5847 1183 6958 531
360,918 4634 1245 3410 3576 457 2023 5943 2188 1940 5919 1871 4023 1339 4231 3236 3180 372 4480 6810
361,3300 6133 1895 2556 1983 2088 4570 1210 3412 3236 6519 495 4296 5766 6422 314 4833 3714 169 1458
362,4533 625 4238 6377 262 2167 5025 956 3236 1963 2709 1083 4191 2653 1974 6584 5407 1560 494 1911
363,955 3622 479 103 4195 3907 4200 6645 3373 3236 942 1871 1106 5065 5191 6313 5575 563 6382 6624
364,1736 5281 1503 2625 6651 2628 1610 1203 5587 1968 4291 6654 4029 4570 5490 4709 2557 3807 2399 3410
365,5304 3607 5064 4570 5723 4447 5489 1373 457 4231 1867 4813 6730 504 4291 1252 3410 6273 3808 5022
366,5532 536 5510 4365 3602 2556 4709 2369 3506 6002 4291 2228 5269 1905 6198 3754 4023 2399 2329 3777
367,1183 3236 3441 6050 457 4195 1696 200 4833 1418 972 5469 4514 4572 5326 4251 262 355 372 1825
368,2294 6121 1038 1848 1492 713 4633 6730 4833 313 814 91 3121 1733 2455 2415 6771 1895 3236 355
369,5252 3607 2844 531 372 6448 112 1373 5723 5326 3373 1418 5076 2798 2835 1168 6213 1029 4796 200
370,4720 2779 6353 6050 1183 1418 3602 479 4532 1373 112 5460 4373 5896 2848 2556 4570 5609 3236 5167
371,4238 955 3778 684 5023 2228 2252 4312 1048 6372 3777 2986 4593 4365 4877 2886 4709 3954 2341 291
372,1051 5252 1963 3637 255 816 6796 2776 2369 5258 2779 3622 372 6771 2024 4312 4291 3297 1800 1373
373,459 5532 6121 3602 4545 5854 6281 3236 2099 814 868 4122 4748 2369 956 6624 5595 531 457 5469
374,5223 755 5532 2005 2456 1983 6210 2574 2818 479 3236 3707 4172 3666 596 657 2148 5852 4514 4794
375,3602 2399 814 4833 5460 3977 479 1989 3510 5010 6464 2556 1171 4572 1106 3537 2024 457 1418 4114
376,3873 3236 2152 2855 20 4220 6271 4312 3343 5340 4484 1736 5356 336 3966 428 4291 1983 5258 1800
377,372 6050 3410 4291 5340 355 814 5553 457 5442 531 2356 3316 5640 4200 665 6363 2835 4796 2024
378,816 6353 5696 812 4312 6519 2472 491 92 2844 4533 4581 1651 729 2232 132 984 6457 688 6935
379,6073 3707 3373 1407 2703 6771 242 4195 6142 3325 3410 4023 3236 2557 596 6730 3436 5035 1451 4777
380,3754 955 5023 4408 3602 1168 5230 2050 2228 2886 2796 5466 2505 5666 291 4180 4720 3244 2556 975
381,5877 6666 6890 6684 2472 210 5513 3411 5690 158 1488 215 1468 4418 5941 6050 3316 4729 655 5442
382,1709 3955 3792 5532 4691 5673 3888 2067 4429 647 4916 6260 2597 3461 3305 579 6172 982 1135 917
383,4896 4813 6889 1696 1452 4317 6966 4486 4514 3264 5934 1905 602 927 3913 41 3819 3 5482 2298
384,1804 6397 5814 697 3179 5587 6121 186 5965 3824 3222 2867 2557 6637 4172 4809 3666 1887 6073 5644
385,5337 92 2397 1522 6454 3607 2093 1252 4483 1546 5081 5073 5965 6730 3044 2110 6739 5696 551 5457
386,2412 1702 5812 2152 242 2046 5356 5854 1015 1911 1235 200 4542 2556 1484 3873 5469 5037 6624 1716
387,5356 6415 1127 1825 5460 3537 5156 1183 3989 814 2303 6761 13 6843 4180 5847 5636 479 1418 86
388,4486 3436 3010 6637 1610 2986 596 283 1522 1884 4542 2970 3666 1252 1940 4813 333 4572 4709 2927
389,6519 5544 4300 5919 92 1245 2731 4489 2005 5223 6050 1467 5304 2556 552 1098 3410 2629 1850 3040
390,2307 479 2399 6771 1940 3713 1494 1403 4291 5218 3537 1051 2539 4640 201 1696 1983 972 4570 3506
391,2167 2093 4877 2628 1373 1700 5076 4200 1339 5965 2557 5489 2324 6730 6685 1503 4545 1458 6516 5640
392,2300 2399 5098 4877 1356 2737 192 258 1553 5650 1940 814 457 3410 1074 1282 2148 302 6212 5640
393,1940 4023 5230 5223 2005 1203 5644 5630 6377 1467 3266 2509 2556 2228 755 1373 1503 3028 5489 283
394,3316 729 3410 5966 2871 5167 5326 1393 1073 3604 5064 5069 112 5961 4279 4291 4864 4180 3607 1920
395,4238 3918 5532 5854 5950 4195 2556 1364 777 5407 2012 4709 3167 594 457 1294 479 4554 2266 1339
396,4572 5408 5532 3201 3547 1407 3676 1602 313 5258 5723 3441 3657 1571 459 3239 479 5981 5457 5673
397,5252 4815 6330 2232 2167 3000 6382 6158 5746 200 236 5111 111 412 5847 1498 3537 1302 1418 1610
398,2167 5489 2456 4709 1038 4545 2917 160 6523 5723 3458 479 5323 2653 5500 5640 5076 777 5252 3201
399,4023 4191 1143 3000 3244 262 6730 531 4570 5167 479 1294 1339 6619 2329 3740 972 2509 5407 1467
400,3142 3300 3830 1940 4023 4293 2796 5981 3995 4480 5466 1949 2005 2295 6810 6190 3754 5223 403 4473
401,4593 1656 4709 1994 6630 6033 6665 1295 1319 1062 1458 4023 955 4291 4414 5466 6810 6466 5064 5390
402,6287 3989 1494 2829 1418 4200 1553 5650 2152 5252 665 479 1974 3966 1282 3410 6212 262 428 4709
403,4373 2167 6033 1983 4592 2602 5766 4291 3410 3142 563 3441 2844 5314 5489 5969 5696 3094 479 2300
404,5489 6730 4709 6190 5410 6228 6685 314 1399 6873 3125 3044 2955 1210 3305 5766 1651 5961 2525 4767
405,2275 3792 3602 504 1168 4291 4961 4300 2228 3752 1968 1469 1739 2436 1025 2557 5489 4634 4264 5407
406,3512 1063 1696 2835 1235 1373 494 4514 4229 3236 372 4920 5295 287 3010 5326 1339 563 6846 3482
407,3874 6002 6920 6131 4251 4618 3270 3016 1294 2897 1943 2960 5226 2150 4589 4264 982 355 283 200
408,2167 3621 2556 5337 2110 3666 4542 290 3285 1985 596 5489 4291 457 5508 5609 5744 3948 4427 6730
409,1994 5327 1464 4296 2745 1469 6492 1983 4709 3285 4533 2703 3795 403 3258 966 4291 847 1503 4238
410,2921 816 1062 6013 6329 4704 2871 355 2539 5532 4977 3622 453 3787 2703 2438 4780 5037 5705 2369
411,6332 2412 966 1364 868 2099 1256 2574 4012 6592 1168 1286 2703 5630 6730 4697 5640 1602 4251 657
412,4545 3995 4291 1610 4293 4195 4709 5666 3754 4896 5710 2556 4255 3316 4365 814 955 4554 868 5469
413,2731 5766 3607 4489 6185 290 1038 4783 5544 935 1158 6284 2629 6378 3666 6236 283 2557 2556 4231
414,3962 3602 6050 4027 4291 3236 3567 4810 479 4200 4572 5442 6584 5469 1339 2438 1294 4302 2835 2557
415,3607 92 4300 412 5609 2602 6532 3989 1895 4728 2300 1403 3602 4045 414 2557 5460 6185 6271 1252
416,2657 1994 1373 4572 2556 1968 1038 1503 2557 2399 3666 5076 6771 1940 2574 4172 5407 4264 4200 479
417,3343 6174 3410 6926 5877 6126 5847 3236 1044 3914 3512 200 2848 1199 4912 620 5241 4835 4373 3286
418,2307 5426 3125 5532 403 3410 2628 2115 5076 4853 4833 2071 831 3472 1038 3785 4315 2024 5474 3922
419,2152 3269 3316 1554 3256 1418 5025 531 479 5169 2556 5920 3785 868 457 5167 6196 1920 428 6431
420,4220 1700 6329 891 1554 1458 2369 4633 242 2083 2703 6054 4298 3765 1143 6158 4704 6236 4460 4045
421,1560 5076 3462 1373 6584 5252 1700 242 434 4989 4071 2228 2252 6243 4045 6516 2904 5640 3201 4180
422,2556 6530 1106 6332 4570 3410 5407 1128 814 5950 4533 3875 4685 2776 5857 2796 868 6635 3020 4180
423,5258 5532 2628 4045 2275 1125 1143 814 3236 5857 3410 6158 4291 479 2542 5460 5553 6098 459 201
424,4877 5369 2776 2152 3857 4200 2557 3410 1983 1498 5076 3236 793 1373 6930 2397 4572 4709 1038 4570
425,3607 2105 4685 5356 2709 2152 3236 2842 814 3441 3472 4200 479 3588 3482 1418 2645 6666 868 6557
426,2556 2369 5407 6698 2077 402 2406 2709 5710 5906 868 814 3777 3975 1452 5489 2796 4056 5469 2266
427,536 3602 5640 3452 4877 4860 4545 5868 1539 5500 4233 2228 2077 2329 1116 4291 291 640 1500 4714
428,1252 4533 2970 4709 3044 3149 1704 5000 283 6920 3666 3874 6165 381 6310 5644 6730 1373 5077 4480
429,4533 4418 777 3525 2835 86 3427 4180 428 3000 4080 1377 5252 6561 2869 495 4892 1641 5169 956
430,2324 1668 2232 3604 6846 3713 3316 4313 6561 832 3410 2703 3607 2226 5469 3280 290 2557 1402 665
431,1975 1469 366 6018 5814 6472 6965 6873 2659 3010 1038 282 5847 2891 4291 662 6532 4709 1949 2307
432,868 236 1433 6054 2556 4313 4841 2779 4714 536 6338 6061 3316 3930 457 3208 5167 5168 1887 5069
433,697 4932 6173 1691 1610 2324 1373 693 5696 3475 1062 1572 6626 5790 2397 3180 275 4161 2897 1252
434,3180 457 1554 6810 531 6796 2557 1057 372 3819 3373 814 3236 1850 2199 4633 5340 5408 5474 5671
435,2167 2556 20 814 313 4291 2024 1940 3607 3236 2329 4709 1339 372 665 657 1554 5340 2557 5637
436,2653 3236 4351 1602 1168 3649 5979 2356 6050 5167 2539 3265 200 531 1554 814 868 224 6821 372
437,1168 5167 955 3236 479 3410 5240 2152 2167 3462 891 4351 5340 3602 5662 5513 3167 1339 6562 3707
438,5489 3049 2601 1930 5057 3808 5642 4572 3666 1108 4150 924 6942 1137 6228 4226 1851 2556 3410 5490
439,5340 5326 891 5854 1407 1497 3602 6771 6332 5076 2152 4545 112 1389 4640 4418 2557 1418 372 5025
440,2589 1329 5766 814 5705 4291 5609 868 5407 1294 2628 6930 4685 1373 2167 3441 457 4570 4533 2796
441,5218 3607 4300 4815 1696 125 4572 817 169 5340 3656 5766 6287 3666 1705 1106 314 6415 6666 655
442,1940 6165 4480 5640 5762 5407 5644 3049 5489 2110 5630 4728 1680 54 2556 2195 283 6492 4545 5504
443,1983 1252 2917 3621 3285 4045 4592 283 559 1458 2539 5644 3506 479 5553 3617 3088 2556 4572 5010
444,4789 1651 4608 3516 4270 1329 3778 2055 3930 5746 3343 6030 6133 5489 3180 167 4048 993 5792 89
445,5122 54 414 123 4529 4697 6627 1940 5785 868 4963 2080 4023 1168 5323 2692 477 2005 6165 6967
446,1779 6081 6330 3637 640 2445 891 3506 2636 1015 1159 6796 5240 2921 1804 268 637 2960 1029 1484
447,3055 5766 1210 6133 817 3010 2226 6228 656 1245 3387 2731 92 982 1522 898 6846 5354 4608 5029
